no,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
153,Verifikasi Alur Pembayaran Sukses Menggunakan Akun PayPal (PayPal Wallet Sandbox),Urgent,User memiliki akun PayPal Sandbox aktif dengan saldo mencukupi.,"1. Klik tombol kuning 'PayPal'
2. Pada pop-up / modal PayPal login, masukkan email & password Sandbox
3. Konfirmasi pembayaran sebesar $ 0.91 USD (Rp 13.600)
4. Selesaikan transaksi di modal PayPal",Sistem gagal menangkap respon `ON_APPROVE` dari PayPal SDK sehingga status transaksi tetap 'Unpaid'.,"PayPal pop-up menutup otomatis, sistem menerima callback sukses, status transaksi berubah menjadi 'Paid', dan paket langganan langsung aktif.",Pembayaran dengan akun PayPal Sandbox berhasil dan status langganan otomatis aktif.,Done,User berhasil melakukan transaksi dengan paypal,
154,Verifikasi Ekspansi Form dan Eksekusi Pembayaran via Tombol 'Debit or Credit Card',Urgent,User berada di opsi pembayaran PayPal dan ingin membayar langsung via kartu tanpa akun PayPal.,"1. Klik tombol hitam 'Debit or Credit Card'
2. Periksa apakah bidang input kartu (Card Number, Expiry, CSC/CVV, Billing Address) muncul
3. Masukkan nomor kartu tes PayPal yang valid
4. Klik 'Pay Now'",Tombol 'Debit or Credit Card' tidak merespons saat diklik atau form input kartu gagal dimuat (iframe error).,"Form Hosted Fields kartu kredit muncul dengan mulus, menerima data input kartu, dan transaksi berhasil diproses.",Tombol kartu berhasil membuka form pembayaran kartu kredit/debit via PayPal Hosted Fields.,Done,Tombol berhasil di klik dan menampilkan detail kartu,
155,Verifikasi Penanganan Pembatalan Transaksi oleh Pengguna (User Cancels PayPal Popup),Urgent,Pop-up login PayPal sedang terbuka.,"1. Klik tombol kuning 'PayPal'
2. Ketika jendela/pop-up login PayPal muncul, klik tombol Silang (Close) atau tombol 'Cancel and return to merchant'",Aplikasi mengalami 'freeze' / loading selamanya (infinite spinner) atau crash setelah pop-up ditutup.,"Pop-up tertutup, loading state dihentikan, dan sistem menampilkan toast message 'Pembayaran dibatalkan oleh pengguna' secara ramah.",Aplikasi berhasil menangani `onCancel` event dan mengembalikan user ke halaman pilihan pembayaran.,Done,Aplikasi berhasil menangani onCancel event dan mengembalikan user ke halaman pembayaran,
156,Verifikasi Penanganan Saldo Akun PayPal Tidak Mencukupi (Insufficient Funds),Urgent,Menggunakan akun PayPal Sandbox yang saldonya $ 0.00.,"1. Klik tombol 'PayPal'
2. Login dengan akun Sandbox tanpa saldo / kartu terhubung
3. Konfirmasi pembayaran",Sistem menggantung tanpa memberikan penjelasan error yang jelas kepada pengguna.,"PayPal menampilkan pesan kesalahan saldo tidak cukup, dan aplikasi menerima status penolakan (Declined) serta menampilkan pesan 'Pembayaran gagal: Saldo PayPal Anda tidak mencukupi'.",Sistem menampilkan alert/toast kegagalan transaksi sesuai error code dari PayPal API.,Done,Sistem berhasil menampilkan alert/toast kegagalan,
157,Verifikasi Penolakan Pembayaran Kartu Kredit yang Kadaluwarsa / CVV Salah,Urgent,User mengisi form 'Debit or Credit Card'.,"1. Klik 'Debit or Credit Card'
2. Masukkan nomor kartu yang valid namun tanggal kadaluwarsa sudah lewat (Expired) atau CVV salah
3. Klik 'Pay Now'",Form mengizinkan pengiriman data kartu yang expired atau tidak menampilkan validasi inline.,Form Hosted Fields menampilkan pesan validasi error merah 'Nomor kartu / tanggal kadaluwarsa tidak valid' dan mencegah submit.,Validasi input kartu dari PayPal SDK langsung mencegat data yang tidak valid.,Done,Sistem berhasil menolak jika tanggal kedaluwarsa card sudah lewat,
158,Verifikasi Pencegahan Pembayaran Ganda (Double Click / Multi-Submit Prevention),Urgent,User berada di halaman checkout PayPal.,"1. Klik tombol 'PayPal' atau 'Pay Now' secara cepat berkali-kali (double/triple click)
2. Amati perilaku sistem",Sistem membuka multiple pop-up window PayPal atau memicu 2-3 pendaftaran tagihan terpisah di backend.,Tombol langsung masuk ke kondisi disabled (loading spinner) setelah diklik pertama kali untuk mencegah *double charge*.,Tombol ter-disable saat proses inisialisasi pembayaran sehingga tidak bisa diklik dua kali.,Done,"Meskipun user mengklik tombol berkali-kali, tapi popup yang muncul tetap sekali",
159,Verifikasi Penanganan Putusnya Koneksi Internet saat Proses Checkout PayPal,Urgent,Pop-up PayPal dalam kondisi loading memproses otorisasi pembayaran.,"1. Klik tombol PayPal dan setujui pembayaran
2. Matikan koneksi internet (Network Disconnect / Airplane Mode) saat halaman mengarah kembali ke aplikasi",Data transaksi menggantung dalam status 'Pending' selamanya tanpa ada mekanisme rekonsiliasi.,"Aplikasi menampilkan pesan 'Koneksi internet terputus', dan ketika koneksi pulih, sistem memeriksa status transaksi via Webhook/IPN.",Aplikasi menampilkan error offline dan transaksi disinkronkan kembali via background webhook setelah koneksi aktif.,Done,"Tidak ada popup, jika user mematikan koneksi sebelum bayar di paypal, button konfirmasi paypal tidak akan bekerja",
160,Verifikasi Sinkronisasi Status Transaksi Otomatis via PayPal Webhook / IPN,Urgent,Transaksi PayPal telah disetujui di sisi PayPal namun browser user tertutup secara tidak sengaja sebelum redirect.,"1. Lakukan pembayaran PayPal hingga sukses
2. Segera tutup tab browser tepat sebelum halaman redirect kembali ke aplikasi
3. Periksa status pesanan pada database / dashboard backend dalam 1-3 menit",Status pesanan di database aplikasi tetap 'Unpaid' karena mengandalkan redirect frontend saja.,Backend menerima Webhook `PAYMENT.CAPTURE.COMPLETED` dari PayPal dan otomatis mengubah status transaksi menjadi 'Paid'.,Webhook PayPal berhasil memproses update status backend secara asinkron.,Done,PayPal berhasil memproses update status backend,
161,Verifikasi Kerapihan Radio Button Selection State pada Opsi Metode PayPal,Kosmetik,Terdapat beberapa pilihan metode pembayaran di halaman checkout.,"1. Pilih metode pembayaran lain (misal: Transfer Bank)
2. Alihkan pilihan kembali ke 'PayPal'
3. Amati indikator lingkaran radio button merah di pojok kanan atas",Indikator radio button tidak berpindah / tetap aktif di dua tempat bersamaan.,"Radio button PayPal aktif dengan lingkaran merah terisi, sedangkan pilihan metode pembayaran lain otomatis ter-deselect.",Radio button toggle berjalan akurat dan hanya satu opsi yang aktif.,Pending,,
162,Verifikasi Berhasilnya Perpanjangan Otomatis (Auto-Renew) dan Pembaharuan Masa Aktif,Urgent,User memiliki langganan aktif dengan fitur Auto-Renew aktif via PayPal/Debit Card.,"1. Biarkan sistem memproses siklus auto-renew saat masa aktif berakhir.
2. Amati kemunculan pop-up 'Langganan Otomatis Diperpanjang!'.
3. Periksa rincian Paket, Durasi Siklus, dan Masa Aktif Baru.",Sistem gagal memperbarui tanggal 'Masa Aktif Baru' atau status perpanjangan tidak tercatat di backend.,"Pop-up sukses auto-renew muncul, menampilkan detail tanggal perpanjangan yang sesuai (18 Sep 2026, 11.41), dan masa aktif langganan bertambah di backend.",Pop-up muncul dengan detail paket dan tanggal masa aktif baru yang sesuai.,Done,pop-up berhasil muncul dengan detail paket dan tanggal masa aktif sudah sesuai,
163,Verifikasi Navigasi Tombol Utama 'Mengerti & Lanjutkan' untuk Menutup Pop-up,Urgent,Pop-up 'Langganan Otomatis Diperpanjang!' sedang tampil di layar user.,1. Klik tombol merah 'Mengerti & Lanjutkan'.,Pop-up tidak tertutup atau aplikasi freeze/blank saat tombol diklik.,Pop-up tertutup dengan mulus dan user kembali ke halaman utama/dashboard aplikasi.,Pop-up tertutup secara responsif dan user kembali ke dashboard.,Done,pop-up berhasil tertutup secara responsif,
164,Verifikasi Navigasi Tombol 'Lihat Detail di Pesanan' Redireksi ke Halaman Detail Transaksi,Urgent,Pop-up 'Langganan Otomatis Diperpanjang!' sedang tampil di layar user.,1. Klik tombol putih 'Lihat Detail di Pesanan'.,Halaman tidak berpindah atau mengarah ke URL 404 / halaman yang salah.,Pop-up tertutup dan aplikasi mengarahkan user langsung ke halaman detail pesanan/riwayat transaksi perpanjangan.,Aplikasi berhasil mengarahkan user ke halaman Detail Pesanan perpanjangan otomatis.,Done,berhasil mengarahkan user ke halaman pesanan,
165,Verifikasi Fungsi Tombol Close Icon ('X') untuk Menutup Modal Auto-Renew,Urgent,Pop-up 'Langganan Otomatis Diperpanjang!' sedang tampil.,1. Klik icon silang ('X') di pojok kanan atas modal.,Icon 'X' tidak dapat diklik atau tidak merespons pemicu penutupan modal.,Modal tertutup secara langsung tanpa mengubah state data lain.,Modal tertutup dengan lancar saat icon 'X' diklik.,Done,pop-up berhasil ditutup ketika user mengklik tombol x,
166,Verifikasi Penanganan Gagal Auto-Renew akibat Saldo/Limit Kartu Tidak Mencukupi,Urgent,"Masa aktif langganan habis, tetapi saldo PayPal/Kartu Debit user kosong/gagal di-charge.","1. Simulasi proses auto-renew dari backend dengan saldo PayPal/Kartu kosong.
2. Amati respons modal yang muncul pada aplikasi.",Sistem tetap menampilkan modal 'AUTO-RENEW BERHASIL' padahal transaksi pembayaran di PayPal gagal/declined.,"Sistem menolak perpanjangan, tidak menampilkan modal sukses ini, melainkan menampilkan modal 'Auto-Renew Gagal' dan peringatan pembayaran.",Sistem berhasil mencegat kegagalan saldo dan menampilkan modal error yang sesuai (bukan modal sukses).,Done,pesan error ada pada aplikasi paypal jika saldo yang tersedia kurang,
167,Verifikasi Mencegah Pop-up Auto-Renew Muncul Berulang Kali (Duplicate Trigger),Urgent,User sudah melihat dan menutup pop-up auto-renew sebelumnya.,"1. Tutup pop-up auto-renew.
2. Navigasi antar halaman dalam aplikasi.
3. Refresh / reload aplikasi.",Pop-up 'AUTO-RENEW BERHASIL' terus muncul kembali setiap kali halaman di-refresh.,Flag notification pada backend/local storage diperbarui sehingga pop-up hanya muncul 1 kali setelah perpanjangan sukses.,Pop-up hanya muncul sekali dan tidak terdistribusi ulang setelah ditutup.,Done,berhasil pop-up hanya muncuk sekali,
168,Verifikasi Format Waktu dan Akurasi Tanggal pada Field 'Masa Aktif Baru',Urgent,Auto-renew berhasil diproses pada sistem.,"1. Periksa teks 'Masa Aktif Baru' pada card detail (contoh: '18 Sep 2026, 11.41').
2. Bandingkan jam & tanggal yang ditampilkan dengan timestamp perpanjangan di server.",Jam/tanggal menampilkan format salah (misal: NaN/Invalid Date) atau menggunakan zona waktu UTC tanpa konversi lokal.,Tanggal dan jam terformat dengan jelas menggunakan nama bulan lokal ('Sep') dan zona waktu lokal yang tepat.,"Masa aktif terformat dengan akurat ('18 Sep 2026, 11.41') sesuai dengan timestamp perpanjangan.",Done,masa aktif sudah terformat dengan akurat,
169,Verifikasi Teks Nama Paket yang Terpotong (Truncated Text) pada Field 'Paket',Kosmetik,Pop-up 'Langganan Otomatis Diperpanjang!' menampilkan nama paket langganan.,"1. Periksa baris field 'Paket'.
2. Amati penulisan nama paket '⚡ Test Auto-Renew (3 ...'.",Nama paket terpotong ellipsis ('...') karena container teks terlalu sempit atau max-width kurang lebar.,Nama paket tampil lengkap (misal: 'Test Auto-Renew (3 Menit)') tanpa terpotong atau menggunakan tooltip/auto-wrap jika panjang.,Teks nama paket terpotong 'Test Auto-Renew (3 ...' sehingga informasi nama paket kurang utuh.,Pending,,
170,"Verifikasi Alignment, Spacing, dan Color Contrast Info Box Kuning Kredensial",Kosmetik,Modal auto-renew terbuka di layar.,"1. Periksa kotak informasi kredensial berwarna kuning lembut.
2. Cek posisi icon info (i), padding teks, dan tingkat keterbacaan (contrast ratio).",Teks info tidak kontras dengan background atau icon info menempel pada garis tepi border.,"Background kuning lembut, icon terpusat vertikal dengan baris pertama, dan teks mudah dibaca sesuai standar WCAG.","Info box memiliki kontras warna yang baik, icon dan teks tertata rapi.",Pending,,
171,Verifikasi Tampilan Icon Header (Red Refresh Arrows & Green Checkmark Badge),Kosmetik,Modal auto-renew terbuka.,"1. Periksa ilustrasi icon di bagian atas modal.
2. Amati ketajaman gambar icon, lingkaran centang hijau, dan panah merah melingkar.","Icon buram (low res), posisi centang hijau offset/terpisah jauh dari kontainer hitam.","Asset vector SVG tampil tajam, posisi badge centang hijau pas di pojok kanan atas kontainer icon.",Visual icon dan badge status centang tampil presisi dan tajam.,Pending,,
172,Verifikasi Konsistensi Pill Badge '• AUTO-RENEW BERHASIL' dan Font Weight Title,Kosmetik,Modal auto-renew terbuka.,"1. Amati pill badge '• AUTO-RENEW BERHASIL' di atas judul.
2. Amati ukuran font dan ketebalan (font-weight) judul 'Langganan Otomatis Diperpanjang!'.","Pill badge tidak ter-center, teks judul menggunakan font yang tidak konsisten dengan Design System.","Pill badge ter-center sempurna dengan border hijau halus, judul tercetak tebal (bold) dan mudah dibaca.",Typography dan alignment pill badge serta title sudah konsisten dengan Design System.,Pending,,
