no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
146,"Validasi pembaruan otomatis status pesanan menjadi ""Perlu Refund"" pada tabel admin setelah pengguna submit formulir",Urgent,Positive,"Pesanan sebelumnya berstatus ""Menunggu Form Refund"" pada tabel admin.","1. Pengguna menyelesaikan dan meng-unggah/submit formulir refund.
2. Admin melakukan refresh/melihat pembaruan pada tabel pesanan.","Status pesanan di tabel admin secara otomatis berubah dari ""Menunggu Form Refund"" menjadi ""Perlu Refund"".",,Done,-,badge berhasil terubah dengan baik,
147,"Validasi penayangan detail riwayat pesanan dan kronologi penolakan jadwal saat admin menekan tombol ""Detail""",Urgent,Positive,"Admin berada di tabel pesanan dengan pesanan berstatus ""Menunggu Form Refund"".","1. Cari pesanan berstatus ""Menunggu Form Refund"".
2. Klik tombol ""Detail"" pada baris transaksi tersebut.
3. Periksa bagian riwayat/kronologi pesanan.",Sistem menampilkan modal/halaman detail pesanan yang memuat rincian lengkap beserta kronologi penolakan jadwal oleh mentor.,,Done,-,sistem berhasil menampilkan modal detail pesanan yang lengkap ke admin,
148,"Validasi penyembunyian atau penonaktifan (disabled) tombol ""Proses Refund"" selama status masih ""Menunggu Form Refund""",Urgent,Negative,"Admin berada di tabel pesanan dengan pesanan berstatus ""Menunggu Form Refund"".","1. Cari transaksi berstatus ""Menunggu Form Refund"".
2. Periksa keberadaan dan status aktif/tidaknya tombol ""Proses Refund"".","Tombol ""Proses Refund"" disembunyikan atau dalam kondisi disabled (non-aktif) sehingga admin tidak dapat memproses refund sebelum data rekening diisi pengguna.",,Done,-,"tombol ""proses refund"" berhasil disimbunyikan oleh sistem",
149,"Validasi pemisahan counter/penghitungan pesanan berstatus ""Menunggu Form Refund"" agar tidak masuk ke tab ""Perlu Refund"" admin",Urgent,Positive,"Terdapat pesanan berstatus ""Menunggu Form Refund"" dan pesanan berstatus ""Perlu Refund"" di sistem admin.","1. Login sebagai Admin dan buka dashboard/tabel manajemen pesanan.
2. Periksa angka counter/jumlah pesanan pada tab ""Perlu Refund"".
3. Bandingkan jumlah pada tab ""Perlu Refund"" dengan total pesanan berstatus ""Menunggu Form Refund"".","Pesanan berstatus ""Menunggu Form Refund"" terpisah dari tab ""Perlu Refund"" dan jumlah counter pada tab ""Perlu Refund"" hanya menghitung pesanan yang siap diproses refund.",,Done,-,"Status ""Menuggu form refund"" sudah terpisah dari tab ""perlu refund"".",
150,Validasi pemuatan dan penayangan rincian data rekening tujuan serta nominal refund secara dinamis pada modal refund admin,Urgent,Positive,"Admin membuka modal ""Proses Refund"" untuk transaksi yang telah diisi formulir refund-nya oleh pengguna.","1. Akses halaman tabel pesanan ""Perlu Refund"".
2. Klik tombol ""Proses Refund"" pada salah satu pesanan.
3. Periksa rincian data rekening (nama bank/e-wallet, nomor, nama pemilik) dan nominal refund yang tampil.",Modal menampilkan data rekening tujuan dan nominal refund secara dinamis dan presisi sesuai dengan data yang diinput oleh pengguna.,,Done,-,Modal berhasil menampilkan data rekening tujuan pengguna dengan sesuai,
151,Validasi keberfungsian ikon/tombol copy untuk menyalin nomor rekening/e-wallet pengguna pada modal refund admin,Urgent,Positive,"Admin berada di modal ""Proses Refund"" yang menampilkan nomor rekening/e-wallet pengguna.","1. Klik ikon/tombol ""Copy"" di samping nomor rekening/e-wallet.
2. Amati notifikasi feedback (misal: ""Copied to clipboard"").
3. Paste (tempel) hasil salinan ke dalam teks editor atau form lain.",Nomor rekening/e-wallet berhasil tersalin ke clipboard secara akurat tanpa ada karakter yang terpotong.,,Done,-,"berhasil, admin bisa mengklik tombol salin dan menempelkannya di notepad",
152,Validasi pengunggahan file gambar bukti transfer pengembalian dana oleh admin pada modal refund,Urgent,Positive,"Admin membuka modal ""Proses Refund"".","1. Klik area upload bukti transfer.
2. Pilih file gambar bukti transfer berformat valid (JPG/PNG/JPEG).
3. Unggah file.",File gambar bukti transfer berhasil terunggah ke sistem dan menampilkan pratinjau (preview) gambar yang diunggah.,,Done,-,"berhasil, format image berhasil diunggah, sedangkan format selain gambar itu berhasil ditolak oleh sistem",
153,Validasi pengisian field catatan opsional oleh admin untuk memberikan informasi tambahan refund kepada pengguna,Urgent,Positive,"Admin berada di modal ""Proses Refund"".","1. Ketik pesan/catatan tambahan pada kolom ""Catatan Opsional"".
2. Selesaikan proses refund.
3. Periksa tampilan detail refund pada sisi pengguna.",Catatan opsional berhasil tersimpan dan dapat dilihat oleh pengguna pada rincian transaksi refund.,,Failed,-,admin sudah mengisi tapi tidak bisa tampil di user,
154,"Validasi aktivasi tombol ""Tandai Refund Selesai"" setelah bukti transfer diunggah dan penyelesaian status pesanan",Urgent,Positive,"Admin berada di modal ""Proses Refund"" dengan kondisi file bukti transfer belum diunggah.","1. Amati status tombol ""Tandai Refund Selesai"" (disabled/non-aktif).
2. Unggah file gambar bukti transfer.
3. Periksa kembali status tombol setelah upload selesai.
4. Klik tombol ""Tandai Refund Selesai"".","Tombol berubah dari disabled menjadi enabled (aktif) setelah file terunggah, dan ketika diklik, status pesanan berhasil diperbarui menjadi ""Refund Selesai"".",,Done,-,tombol berhasi berubah ketika admin sudah mengunggah file bukti,
155,Validasi penguncian (disabled) tombol submit refund selama bukti transfer belum diunggah,Urgent,Negative,"Admin berada di modal ""Proses Refund"" dan belum mengunggah file bukti transfer.","1. Buka modal ""Proses Refund"".
2. Periksa kondisi tombol submit / ""Tandai Refund Selesai"".
3. Coba lakukan klik pada tombol submit tersebut.",Tombol submit berada dalam kondisi disabled (terkunci) dan tidak dapat diklik oleh Admin sampai file bukti fisik diunggah.,,Done,-,tombol berhasil di disable ketika admin belum mengirim bukti,
156,Validasi penolakan unggahan file bukti transfer dengan ukuran melebihi batas maksimal 5MB,Urgent,Negative,"Admin berada di modal ""Proses Refund"".","1. Klik area upload bukti transfer.
2. Pilih file gambar dengan ukuran lebih besar dari 5MB (contoh: 6MB).
3. Coba unggah file tersebut.","Sistem menolak pengunggahan file, menampilkan pesan error bahwa ukuran file melebihi batas maksimum 5MB, dan file tidak tersimpan.",,Done,-,Sistem berhasil menolak ketika admin mengirimkan file gambar lebih dari 5 mb,
157,"Validasi penolakan format file bukti transfer yang tidak didukung (selain JPG, PNG, WEBP)",Urgent,Negative,"Admin berada di modal ""Proses Refund"".","1. Klik area upload bukti transfer.
2. Pilih file dengan format tidak valid (contoh: PDF, DOCX, TXT).
3. Coba unggah file tersebut.","Sistem menolak file, menampilkan pesan error format file tidak didukung (hanya JPG, PNG, WEBP), dan mencegah proses upload.",,Done,-,Sistem berhasil menolak ketika admin mengirimkan file dengan format selain gambar,
158,Validasi fitur penghapusan atau penggantian foto bukti transfer sebelum submit dilakukan oleh admin,Urgent,Positive,"Admin telah mengunggah satu foto bukti transfer pada modal ""Proses Refund"".","1. Unggah foto bukti transfer A.
2. Klik tombol ""Hapus"" atau ""Ganti Foto"".
3. Pilih foto bukti transfer B yang baru untuk menggantikan foto A.",Foto A berhasil dihapus/digantikan oleh foto B secara akurat pada pratinjau sebelum form ditandai selesai.,,Done,-,"Gambar A berhasil di hapus ketika admin, mengirim gambar B",
159,Validasi pembersihan sesi login pengguna saat menutup tab browser tanpa mencentang opsi 'Ingat Saya',Urgent,Negative,User berada di halaman login dan tidak mencentang checkbox 'Ingat Saya',1. Login ke akun user tanpa mencentang 'Ingat Saya'.2. Tutup tab browser.3. Buka tab baru dan akses kembali URL aplikasi.,"Sesi otomatis berakhir saat tab ditutup, sehingga user wajib login ulang untuk masuk ke aplikasi.",Sesi tetap tersimpan dan user dapat masuk ke aplikasi tanpa melakukan login ulang.,Done,,"berhasil sesi otomatis berakhir ketika tab ditutup, dan user harus login ulang ",
160,Validasi penonaktifan tombol 'Join Zoom' saat sesi pertemuan Zoom antara user dan admin telah berakhir,Urgent,Negative,Sesi Zoom telah dinyatakan selesai/expired oleh admin,1. Selesaikan sesi Zoom di sisi admin.2. Akses halaman detail pertemuan di sisi user.3. Periksa status tombol 'Join Zoom Meeting'.,Tombol 'Join Zoom Meeting' berubah menjadi disabled/nonaktif dan tidak dapat diklik oleh user.,Tombol 'Join Zoom Meeting' masih aktif dan dapat diklik oleh user meskipun sesi sudah selesai.,Done,,fitur berfungsi dan sudah di tes. ketika sudah selesai button otomatis hilang supaya user tidak bisa masuk lagi,
161,Validasi kemunculan popup/toast notifikasi konfirmasi setelah admin melakukan persetujuan (approve) transaksi,Urgent,Positive,Admin berada di halaman kelola transaksi dengan status pending,1. Klik tombol 'Approve' pada transaksi terkait.2. Konfirmasi aksi persetujuan.3. Amati respon UI di layar.,Sistem menampilkan popup/toast notification konfirmasi bahwa persetujuan transaksi berhasil.,Tidak ada popup pesan/notifikasi yang muncul setelah admin mengeklik persetujuan.,Done,,"fitur sudah diperbarui, tim dev menambahkan notif pada ikon lonceng, jadi user tinggal klik saja ikon lonceng untuk melihat notif",
162,Validasi keterbukaan halaman detail penuh tanpa mengarahkan admin ke halaman error 404 Not Found,Urgent,Positive,Admin berada di halaman yang memuat tombol 'Lihat Penuh',1. Pilih data transaksi/laporan.2. Klik tombol 'Lihat Penuh'.3. Amati URL dan halaman tujuan.,Sistem mengarahkan admin ke halaman detail penuh secara utuh (HTTP Status 200).,Admin diarahkan ke halaman lain yang menampilkan pesan '404 Not Found'.,Done,,admin berhasil diarahkan ke halaman detail untuk melihat rincian keseluruhan,
163,Validasi fungsionalitas penyalinan nomor rekening mbanking / e-wallet ke clipboard via tombol ikon salin,Urgent,Positive,Nomor rekening atau e-wallet tampil di layar beserta ikon salin,1. Klik ikon 'Salin' di samping nomor rekening/e-wallet.2. Tempel (paste / Ctrl+V) teks pada notepad atau input field.,Nomor rekening berhasil tersalin ke clipboard dan muncul tooltip/notifikasi 'Berhasil Disalin'.,Nomor rekening tidak tersalin ke clipboard saat ikon salin diklik.,Done,,admin berhasil meng-copy & paste no rek ke clipboard,
164,Validasi penayangan gambar bukti transfer dari admin pada modal detail transaksi di sisi pengguna,Urgent,Positive,Transaksi telah diproses oleh admin dengan mengunggah gambar bukti transfer,1. Login sebagai user.2. Buka riwayat transaksi.3. Klik 'Detail Bukti Transfer'.,Gambar bukti transfer yang diunggah admin dapat ditayangkan dengan jelas dan utuh.,Gambar bukti transfer tidak muncul (tampilan kosong / broken image icon) di sisi user.,Done,,Gambar bukti berhasil diunggah dan dapat dilihat secara penuh,
165,Validasi proses penyimpanan ke server dan penayangan kembali berkas gambar yang diunggah oleh admin,Urgent,Positive,Admin membuka form unggah gambar di dashboard admin,1. Pilih file gambar berformat valid (JPG/PNG).2. Klik tombol unggah/simpan.3. Amati pratinjau dan status simpan.,"File gambar berhasil diunggah, tersimpan di storage server, dan tampil pada aplikasi.",Gambar gagal disimpan ke storage server dan tidak dapat ditampilkan di aplikasi.,Done,,file gambar dengan format yang benar berhasil di unggah,
173,Validasi fungsionalitas tombol 'Daftar Sekarang' agar mengarahkan user ke halaman formulir pendaftaran yang benar,Urgent,Positive,User berada di landing page / halaman informasi pendaftaran,"1. Akses landing page.
2. Klik tombol 'Daftar Sekarang'.
3. Amati URL dan halaman tujuan.",Sistem mengarahkan user ke halaman formulir pendaftaran / registrasi akun baru.,Tombol malah mengarahkan user ke halaman 'Pesanan Saya'.,Done,,user berhasil diarahkan ke halaman form pendaftaran,
174,Validasi fungsionalitas unduh file media pada hasil pesanan video AI,Urgent,Positive,User memiliki pesanan video AI yang statusnya telah selesai dan siap diunduh,"1. Akses halaman detail pesanan video AI.
2. Klik tombol 'Unduh Video'.
3. Periksa status pengunduhan file pada browser/perangkat.",File video berhasil diunduh ke penyimpanan lokal user.,Video tidak terunduh saat tombol diklik (tidak ada respon/pengunduhan gagal).,Done,,File video berhasil di unduh oleh user,
175,Validasi fungsionalitas navigasi tombol 'Kenalan dengan Trainer' pada landing page,Kosmetik,Positive,User berada di landing page utama,"1. Buka landing page.
2. Klik tombol 'Kenalan dengan Trainer'.
3. Amati halaman/section tujuan.",Sistem mengarahkan user ke halaman/section profil trainer (instruktur).,Tombol malah mengarahkan user ke halaman portofolio.,Pending,,,
177,Validasi integrasi dan fungsionalitas layanan Customer Service (CS) aktif,Urgent,Positive,User mengakses fitur/widget Customer Service di aplikasi,"1. Buka widget/halaman Customer Service.
2. Coba kirimkan pesan bantuan.",Widget CS terhubung ke sistem/agen Customer Service aktif yang dapat menerima dan memproses pesan.,Fitur CS masih berupa data dummy/mockup dan tidak dapat berfungsi untuk berkirim pesan.,Done,,"fitur cs sudah berhasi dengan baik, sudah tidak dummy lagi",
178,Validasi fungsionalitas filter kategori pada halaman portofolio video,Kosmetik,Positive,User berada di halaman portofolio video yang menampilkan opsi filter,"1. Akses halaman Portofolio Video.
2. Pilih salah satu kriteria pada tombol filter.
3. Amati daftar video yang ditampilkan.",Daftar video terfilter dan menampilkan item yang sesuai dengan kriteria filter yang dipilih.,Tombol filter tidak berfungsi dan daftar video tidak mengalami penyaringan.,Pending,,,
179,Validasi konsistensi dan kegunaan (UX) fitur pencarian pada menu navigasi burger (icon garis 3) agar tidak redundan,Kosmetik,Positive,User membuka menu navigasi burger (icon garis 3) pada header/mobile view,"1. Klik icon garis 3 (hamburger menu).
2. Masukkan kata kunci pada input search di dalam menu.
3. Tekan Enter / klik tombol cari.",Pencarian berfungsi sesuai konteks pencarian global tanpa pengalihan redundan ke halaman portofolio video yang sudah memiliki search bar.,Pencarian di menu garis 3 selalu dialihkan ke halaman 'Portofolio Video' padahal di halaman tersebut sudah ada fitur searching tersendiri.,Pending,,,
180,Validasi fungsionalitas pencarian kata kunci layanan (misal 'tols' / tools) agar menampilkan daftar layanan relevan,Kosmetik,Positive,User berada di halaman layanan atau menggunakan fitur pencarian layanan,"1. Akses fitur pencarian pada bagian/halaman layanan.
2. Ketik kata kunci 'tols' / 'tools'.
3. Klik tombol cari.",Sistem menampilkan daftar layanan yang relevan dengan kata kunci pencarian.,Hasil pencarian malah mengarahkan pengguna ke halaman portofolio.,Pending,,,
181,Validasi pengarahan (routing) dan cakupan (scope) seluruh fitur pencarian di seluruh halaman aplikasi,Urgent,Positive,User berada di sembarang halaman aplikasi yang memiliki bilah pencarian (search bar),"1. Ketik kata kunci pencarian pada bilah search di berbagai halaman.
2. Jalankan pencarian.
3. Amati halaman hasil pencarian.",Sistem mengarahkan hasil pencarian sesuai konteks modul tempat pencarian dilakukan (atau halaman Global Search khusus).,Setiap pencarian yang dilakukan dari halaman/komponen manapun selalu dialihkan ke halaman portofolio.,Done,,Sistem search sudah berhasil menampilkan modul/portofolio sesuai dengan konteks,
182,Validasi tata letak (layout) dan kepatuhan UI/UX modal/widget Chat Admin pada tampilan desktop,Kosmetik,Positive,User mengakses aplikasi melalui perangkat desktop,"1. Buka fitur Chat Admin pada layar desktop.
2. Amati ukuran dan tampilan jendela/widget chat.",Widget/modal Chat Admin tampil secara proporsional (misal: pop-up melayang di sudut kanan bawah) tanpa memenuhi seluruh layar desktop.,"Tampilan jendela chat admin memenuhi 100% layar desktop (full screen), menyebabkan ketidaknyamanan visual (UX).",Pending,,,
183,Validasi fungsionalitas penutupan (dismissal) pop-up menu navigasi burger saat klik di luar area (click outside),Kosmetik,Positive,User membuka pop-up menu icon garis 3,"1. Klik icon garis 3 untuk membuka pop-up menu.
2. Klik/tap pada area di luar pop-up menu (overlay/backdrop).
3. Amati respon pop-up menu.",Pop-up menu otomatis tertutup ketika user menepuk/mengklik area mana saja di luar menu (click outside handler).,"Pop-up menu tidak hilang saat ditepuk di mana saja, hanya bisa ditutup jika menekan tombol 'X'.",Pending,,,
184,Validasi konsistensi dan pencegahan redundansi elemen tombol 'Profil' pada antarmuka pengguna,Kosmetik,Positive,User berada di halaman aplikasi yang menampilkan bilah navigasi / header,"1. Amati elemen tombol navigasi di header/menu.
2. Identifikasi keberadaan tombol 'Profil'.",Hanya terdapat 1 tombol 'Profil' yang jelas dan konsisten pada antarmuka navigasi.,"Terdapat 2 tombol 'Profil' yang muncul bersamaan, membuat pengguna bingung membedakan fungsinya.",Pending,,,
185,Validasi tata letak (layout) dan responsivitas halaman profil agar tidak terpotong pada berbagai resolusi layar,Kosmetik,Positive,User berada di halaman Profil,1. Akses halaman Profil.2. Amati tata letak komponen halaman pada resolusi desktop & mobile.,"Seluruh elemen halaman Profil tampil utuh, proporsional, dan tidak terpotong.",Tampilan halaman profil sedikit terpotong pada tepi layar.,Pending,,,
186,Validasi sinkronisasi pembaruan foto profil via URL ke seluruh komponen avatar/logo profil di header navigation,Kosmetik,Positive,User berada di halaman pengaturan profil,1. Masukkan URL foto profil baru pada input URL.2. Simpan perubahan.3. Periksa foto di halaman profil dan avatar/logo profil di header navigation.,Foto profil di halaman profil dan logo/avatar profil di header/navigasi ter-update secara serentak.,"Foto di halaman profil berubah, namun avatar/logo profil di header navigasi tidak ikut berubah.",Pending,,,
187,Validasi konsistensi data dan integrasi item portofolio antara halaman Layanan dan halaman Portofolio utama,Urgent,Positive,Data portofolio telah diunggah di database,1. Buka section portofolio di halaman Layanan.2. Buka halaman Portofolio utama.3. Bandingkan item portofolio yang ditampilkan.,Item portofolio yang ditampilkan di halaman Layanan sinkron dan konsisten dengan halaman Portofolio.,Item portofolio pada halaman layanan tidak sesuai/berbeda dengan item yang ada di halaman Portofolio.,Done,,portofolio yang ada di layanan dan di halaman portofolio sudah sesuai,
188,Validasi responsivitas teks pada halaman pemesanan jasa di tampilan mobile agar tidak meluap (text overflow),Kosmetik,Positive,Akses halaman Pemesanan Jasa via perangkat mobile / mobile viewport (375px-412px),1. Buka halaman pemesanan jasa di mobile viewport.2. Periksa keterbacaan dan batas teks.,Teks berada di dalam container dengan rapi (word-break / wrap berfungsi baik) tanpa keluar dari batas layar/card.,Teks pada halaman pemesanan jasa meluap keluar dari batas container/layar pada tampilan HP.,Pending,,,
189,Validasi kerapihan tata letak (spacing/padding) elemen 'Tentukan Durasi' pada tampilan mobile,Kosmetik,Positive,Akses halaman form pemesanan bagian 'Tentukan Durasi' via mobile viewport,1. Akses section 'Tentukan Durasi' di mobile viewport.2. Amati spasi dan jarak antar teks/pilihan.,"Teks dan opsi durasi memiliki jarak (spacing/margin) yang cukup, rapi, dan mudah dibaca.",Teks pada bagian 'Tentukan Durasi' di HP terlalu berdempetan (cramped spacing).,Pending,,,
190,Validasi responsivitas modal/pop-up di layar mobile agar dapat menyesuaikan ukuran layar secara proporsional,Kosmetik,Positive,Pop-up/modal dipicu pada tampilan mobile viewport,"1. Buka/pemicu pop-up pada tampilan HP.2. Periksa skala, lebar, dan tinggi pop-up.",Pop-up tampil secara proporsional (max-width ~90%) dengan tombol aksi dan teks yang sepenuhnya terlihat.,"Ukuran pop-up di HP terlalu besar, melampaui lebar viewport, dan kontennya terpotong.",Pending,,,
191,Validasi kejelasan label (copywriting) dan transparansi rincian harga ('Tarif Video' vs 'Harga Kelas') pada pemesanan Video AI,Kosmetik,Positive,User berada di halaman pemesanan Jasa Video AI dan melihat rincian kalkulasi harga,"1. Buka form pemesanan Jasa Video AI.2. Periksa istilah 'Tarif Video', 'Harga Kelas', dan 'Total Biaya Pemesanan'.","Istilah harga jelas, memiliki info/tooltip penjelas, dan kalkulasi Total Biaya Pemesanan mencakup seluruh komponen secara transparan.",Istilah 'Harga Kelas' membingungkan karena tidak masuk dalam kalkulasi 'Total Biaya Pemesanan' (hanya 'Tarif Video' yang dihitung).,Pending,,,
192,Validasi z-index dan margin/padding header/navbar agar tidak menutupi teks pada halaman Portofolio,Kosmetik,Positive,User berada di halaman Portofolio,1. Akses halaman Portofolio.2. Scroll ke bagian atas / periksa area header.,Teks pada halaman Portofolio terlihat utuh dan berada di bawah navbar tanpa tertutup.,Teks di bagian atas halaman Portofolio tertutup oleh komponen navbar.,Pending,,,
193,Validasi efisiensi UI/UX pada modul Bantuan (Help) dengan menghapus search bar yang redundan,Kosmetik,Positive,User berada di halaman/section Bantuan,1. Akses halaman Bantuan / klik button Help.2. Amati ketersediaan elemen pencarian dan daftar bantuan.,Modul Bantuan hanya menampilkan 4 pilihan bantuan secara langsung tanpa search bar yang tidak diperlukan.,Terdapat search bar pada modul Bantuan padahal opsi bantuan hanya ada 4 pilihan.,Pending,,,
194,Validasi tata letak (layout) dan penyajian teks pada halaman Portofolio agar tidak terpotong (text truncation),Kosmetik,Positive,User berada di halaman Portofolio,"1. Buka halaman Portofolio.2. Periksa seluruh teks judul, deskripsi, dan kartu portofolio.",Teks deskripsi/judul portofolio ditampilkan secara utuh atau menggunakan ellipsis (...) dengan tooltip penjelas.,Teks pada halaman portofolio terpotong tanpa penanganan layout yang rapi.,Pending,,,
195,Validasi fungsionalitas pemutaran media (video playback) pada fitur preview portofolio,Urgent,Positive,User berada di halaman Portofolio dan memilih salah satu item video,1. Buka halaman Portofolio.2. Klik/hover item video untuk melakukan preview.3. Klik tombol play/putar.,Video preview dapat diputar secara lancar langsung di dalam modal/card preview.,Video di portofolio tidak dapat diputar (freeze/unresponsive) saat dicoba preview.,Done,,video sudah bisa diputar,
196,Validasi kelengkapan penerjemahan (i18n / Internationalization) saat mengganti bahasa ke Bahasa Inggris,Kosmetik,Positive,User berada di halaman aplikasi,1. Ubah pengaturan bahasa menjadi Bahasa Inggris (EN).2. Navigasi ke berbagai halaman aplikasi.3. Periksa ketersediaan terjemahan.,"Seluruh antarmuka, tombol, dan teks dalam aplikasi berubah secara konsisten ke dalam Bahasa Inggris.",Banyak teks dan label antarmuka yang masih menggunakan Bahasa Indonesia.,Pending,,,
197,Validasi kenyamanan tata letak (UX) halaman pemesanan dengan penerapan alur bertahap (stepper/multi-step form),Kosmetik,Positive,User berada di halaman Pemesanan Jasa,1. Akses halaman Pemesanan Jasa.2. Evaluasi alur pengisian form dari awal hingga akhir.,"Form pemesanan terbagi secara ringkas (misal: Stepper Step 1, 2, 3 atau Accordion) sehingga meminimalkan scrolling panjang.","Form pemesanan ditampilkan dalam 1 halaman yang sangat panjang, memaksa user scroll berulang kali.",Pending,,,
198,"Validasi fungsionalitas tautan/aksi pada ikon sosial media dan fitur di footer (kamera, dll)",Kosmetik,Positive,User berada di bagian bawah (footer) halaman aplikasi,1. Scroll ke bagian footer.2. Klik ikon kamera / sosial media / fitur lainnya.,Ikon mengarahkan user ke halaman/sosial media resmi yang sesuai atau memicu aksi yang tepat.,Ikon kamera dan ikon lainnya di footer tidak dapat diklik / tidak memberikan respon apa pun.,Pending,,,
199,Validasi responsivitas tampilan pop-up / drawer Notifikasi pada perangkat mobile,Kosmetik,Positive,User menerima notifikasi dan membukanya pada tampilan mobile viewport,1. Akses aplikasi melalui mobile viewport.2. Buka menu / drawer Notifikasi.3. Periksa tampilan pesan notifikasi.,Teks dan panel notifikasi menyesuaikan lebar layar HP tanpa ada bagian yang terpotong.,Tampilan dan teks notifikasi terpotong pada batas layar mobile.,Pending,,,
200,Validasi pemilihan rasio layar (16:9 / 9:16) dan durasi video (1–5 menit) pada Langkah 1,Urgent,Positive,User berada di halaman formulir pemesanan video Langkah 1,1. Akses Langkah 1 Pemesanan Video.2. Pilih rasio layar (16:9 atau 9:16).3. Pilih durasi video antara 1–5 menit.,"Spesifikasi awal terisi, pilihan ter-highlight, dan nilai durasi tersimpan.","Pilihan rasio layar dan durasi 1–5 menit berhasil dipilih, tombol ter-highlight, dan nilai tersimpan di form state.",Done,-,sistem berhasil menyimpan atau merekam aktivitas user di langkah pertama Pemesanan Jasa Video AI,-
201,Validasi pemilihan Portofolio Acuan pada modal gaya video,Urgent,Positive,User berada di Langkah 1 formulir pemesanan video,"1. Klik tombol buka modal gaya video.2. Pilih opsi ""Portofolio Acuan"".3. Klik tombol konfirmasi pilihan.","Modal tertutup, gaya video terpilih, dan tarif per menit terintegrasi otomatis.","Modal gaya video tertutup, opsi Portofolio Acuan berhasil dipilih, dan tarif per menit ter-update otomatis.",Done,-,"berhasil, model tertutup dan tarif per menit terintegrasi dengan otomatis",-
202,Validasi pemilihan Custom Video pada modal gaya video,Urgent,Positive,User berada di Langkah 1 formulir pemesanan video,"1. Klik tombol buka modal gaya video.2. Pilih opsi ""Custom Video"".3. Klik tombol konfirmasi pilihan.",Modal tertutup dan kalkulasi tarif per menit otomatis menyesuaikan dengan rate custom.,"Modal tertutup, opsi Custom Video terpilih, dan rincian tarif per menit menyesuaikan rate custom.",Done,-,"berhasil, model tertutup dan tarif per menit terintegrasi dengan otomatis",-
203,Validasi input dan pemformatan teks naskah cerita pada Langkah 2,Urgent,Positive,User telah menyelesaikan Langkah 1 dan berada di Langkah 2,"1. Masuk ke Langkah 2.2. Tulis naskah cerita pada editor teks.3. Blok sebagian teks dan terapkan format Bold, Italic, serta Underline.",Teks tersimpan dengan pemformatan (rich text) yang sesuai pilihan user.,"Teks naskah tersimpan di editor dan format Bold, Italic, serta Underline tampil sesuai seleksi teks.",Done,-,"teks berhasil disimpan dan dapat diubah-ubah apakah ingin bold, italic atau unerline",-
204,Validasi unggah berkas referensi dengan format dan ukuran valid pada Langkah 2,Urgent,Positive,User berada di Langkah 2 dan memiliki berkas referensi yang sesuai syarat,1. Masuk ke Langkah 2.2. Pilih file referensi (foto/naskah/audio/video) yang valid dan ukuran < batas maksimal.3. Unggah file.,Berkas berhasil diunggah dan nama berkas muncul pada daftar lampiran.,Berkas referensi berhasil terunggah dan nama file beserta indikator sukses tampil pada daftar lampiran.,Done,-,Berkas sudah berhasil diubah dan namanya juga sudah muncul di lampiran,-
205,Validasi tampilan ringkasan pesanan dan rincian biaya pada Langkah 3,Urgent,Positive,User telah melengkapi seluruh data di Langkah 1 dan Langkah 2,"1. Selesaikan Langkah 1 & 2.2. Masuk ke Langkah 3.3. Periksa rincian spesifikasi, durasi, gaya video, dan kalkulasi total biaya.",Seluruh ringkasan data pesanan dan kalkulasi total biaya ditampilkan akurat sebelum konfirmasi QRIS.,"Halaman Langkah 3 menampilkan ringkasan spesifikasi, durasi, gaya video, dan total biaya dengan akurat.",Done,-,Seluruh ringkasan data pesanan sudah dihitung secara otomatis dan sudah akurat,-
206,Validasi percobaan navigasi ke langkah berikutnya tanpa memilih rasio layar,Urgent,Negative,User berada di Langkah 1 dengan posisi rasio layar belum dipilih,"1. Di Langkah 1, biarkan opsi rasio layar kosong.2. Klik tombol ""Lanjut"" ke Langkah 2.",Navigasi diblokir dan sistem menampilkan pesan peringatan bahwa rasio layar wajib dipilih.,"Navigasi ke Langkah 2 terblokir dan pesan peringatan ""Rasio layar wajib dipilih"" muncul di layar.",Done,-,"fitur sudah diperbarui dan user tidak bisa tidak memilih, jadi secara otomatis sistem sudah memberikan rasio dan durasi default",-
207,Validasi penolakan unggah berkas referensi yang melebihi batas ukuran atau format invalid,Urgent,Negative,User berada di Langkah 2 formulir pemesanan,"1. Di Langkah 2, pilih file dengan ukuran melebihi batas (misal >50MB) atau ekstensi tidak didukung (.exe).2. Coba unggah file.",Sistem menolak unggahan dan menampilkan pesan galat spesifik terkait batasan berkas.,Unggahan ditolak oleh sistem dan muncul notifikasi eror terkait format/ukuran berkas tidak sesuai.,Failed,-,file .exe masih bisa dikirim,-
208,"Validasi penanganan konfirmasi saat tombol ""Bersihkan"" pada editor teks ditekan",Kosmetik,Negative,User telah mengisikan naskah teks pada editor di Langkah 2,"1. Isi naskah pada editor teks Langkah 2.2. Klik tombol ""Bersihkan"".",Pop-up konfirmasi/peringatan muncul untuk mencegah penghapusan teks secara tidak sengaja.,Pop-up peringatan konfirmasi penghapusan muncul sebelum teks pada editor dibersihkan.,Pending,-,-,-
